id,Listening_Time_minutes
750000,53.691082
750001,19.662548
750002,50.899666
750003,72.35205
750004,46.12718
750005,23.158766
750006,90.11212
750007,42.279156
750008,61.853096
750009,76.05204
750010,14.6745205
750011,21.916513
750012,33.164505
750013,45.208572
750014,49.340874
750015,61.21196
750016,48.31995
750017,36.48495
750018,58.162148
750019,43.960884
750020,35.535812
750021,56.31051
750022,77.148994
750023,29.169044
750024,52.969246
750025,35.723328
750026,12.221317
750027,25.146118
750028,43.857174
750029,37.775585
750030,38.729355
750031,35.53825
750032,14.9430065
750033,59.826645
750034,25.362862
750035,21.432928
750036,15.451233
750037,38.766846
750038,25.337784
750039,22.214436
750040,13.779507
750041,79.850395
750042,70.82657
750043,71.47734
750044,52.30328
750045,25.22445
750046,14.868475
750047,48.15967
750048,15.72084
750049,7.8794594
750050,79.57744
750051,22.817055
750052,47.6078
750053,75.08568
750054,18.30891
750055,17.910559
750056,72.54525
750057,56.754913
750058,21.870138
750059,26.727133
750060,45.858955
750061,35.31836
750062,64.85242
750063,75.04315
750064,45.826042
750065,15.020142
750066,67.83742
750067,42.8513
750068,52.42621
750069,42.59125
750070,36.259487
750071,46.167873
750072,53.691757
750073,27.168863
750074,44.071564
750075,95.02296
750076,16.158833
750077,10.123657
750078,71.90847
750079,84.97565
750080,35.177216
750081,96.91029
750082,17.502842
750083,72.18713
750084,68.86115
750085,65.598045
750086,55.343193
750087,92.482605
750088,11.580151
750089,49.814404
750090,63.372208
750091,76.70018
750092,38.19536
750093,32.970848
750094,50.72579
750095,32.40783
750096,4.410816
750097,29.145628
750098,36.88417
750099,14.701216
750100,47.613316
750101,46.39977
750102,51.146206
750103,52.945522
750104,32.80768
750105,30.300022
750106,29.997295
750107,90.316925
750108,59.020996
750109,40.9217
750110,52.11368
750111,21.704594
750112,5.180401
750113,76.03674
750114,57.067932
750115,69.472984
750116,85.421524
750117,67.87838
750118,50.104973
750119,24.583265
750120,3.4795456
750121,56.82248
750122,77.34754
750123,59.96041
750124,37.084126
750125,22.347885
750126,66.02714
750127,4.6237297
750128,6.8328247
750129,17.354807
750130,42.591496
750131,29.32057
750132,3.8277397
750133,48.56746
750134,76.719345
750135,33.028095
750136,42.335964
750137,11.263554
750138,97.48893
750139,59.675423
750140,54.302647
750141,52.10191
750142,52.500107
750143,30.255472
750144,62.31077
750145,52.254852
750146,74.18691
750147,65.05669
750148,50.32865
750149,7.356735
750150,27.961462
750151,44.298885
750152,53.50689
750153,67.173676
750154,57.1187
750155,15.586287
750156,4.033886
750157,69.602936
750158,20.895054
750159,35.950714
750160,54.191853
750161,50.954872
750162,58.37488
750163,18.079084
750164,77.8255
750165,83.27449
750166,75.83651
750167,85.925446
750168,61.610115
750169,37.0294
750170,55.352734
750171,39.461685
750172,1.9232025
750173,38.70806
750174,36.80113
750175,62.10128
750176,103.21709
750177,78.54813
750178,46.449703
750179,5.7872734
750180,89.46759
750181,36.148464
750182,98.935524
750183,33.956764
750184,79.89477
750185,33.245426
750186,95.96133
750187,44.2822
750188,10.851288
750189,22.042171
750190,51.240517
750191,26.161901
750192,35.39088
750193,29.332735
750194,37.434704
750195,77.0232
750196,26.55936
750197,9.560043
750198,21.246063
750199,38.78768
750200,20.059883
750201,70.21532
750202,38.538128
750203,49.034184
750204,64.48644
750205,31.223763
750206,18.955353
750207,51.096424
750208,33.19157
750209,43.8549
750210,56.649673
750211,48.95056
750212,56.231148
750213,64.58073
750214,33.173325
750215,72.40813
750216,76.29564
750217,75.169624
750218,7.3371964
750219,32.5542
750220,49.884544
750221,31.602417
750222,40.110954
750223,34.482887
750224,73.744125
750225,3.228279
750226,77.372604
750227,65.45143
750228,37.36173
750229,30.73357
750230,37.21331
750231,28.221148
750232,53.40287
750233,71.11341
750234,23.840946
750235,20.639791
750236,48.23603
750237,33.91014
750238,26.753683
750239,20.955645
750240,87.22403
750241,75.6751
750242,18.59246
750243,46.330013
750244,17.606567
750245,46.83894
750246,38.963585
750247,104.47664
750248,16.939632
750249,84.966736
750250,50.980335
750251,32.239304
750252,43.38449
750253,78.47844
750254,46.82783
750255,25.469566
750256,48.31263
750257,33.854256
750258,9.128334
750259,23.173252
750260,36.140408
750261,53.204105
750262,55.87668
750263,58.558586
750264,31.749063
750265,77.88467
750266,13.188984
750267,19.802927
750268,4.952015
750269,7.0132065
750270,38.674313
750271,55.357155
750272,2.8625221
750273,31.263496
750274,47.966785
750275,60.403503
750276,56.216152
750277,9.822796
750278,44.301346
750279,21.228529
750280,48.380573
750281,47.14496
750282,57.49198
750283,65.698296
750284,45.681747
750285,35.207706
750286,6.153824
750287,74.90349
750288,33.318718
